Id;WMT_1H_reversed;len;datetime;open;high;low;close;volume;openinterest;SimpleStrategy;len;datetime;Broker;len;cash;value;BuySell;len;buy;sell;Trades - Net Profit/Loss;len;pnlplus;pnlminus
5812;WMT_1H_reversed;5812;2021-03-17 09:00:00;132.609725876;132.718837027;131.935220576;131.964978162;20717.0;;SimpleStrategy;5812;737866.375;Broker;5812;8307.429329789651;82328.73891878944;BuySell;5812;;;Trades - Net Profit/Loss;5812;;
5813;WMT_1H_reversed;5813;2021-03-17 10:00:00;131.92530138;132.252634834;130.973058603;131.230957688;1129291.0;;SimpleStrategy;5813;737866.4166666666;Broker;5813;82306.48356433993;82306.48356433993;BuySell;5813;;134.23642435650999;Trades - Net Profit/Loss;5813;;-545.2561890612534
5814;WMT_1H_reversed;5814;2021-03-17 11:00:00;131.260715275;131.746755859;130.913543429;131.310311253;843217.0;;SimpleStrategy;5814;737866.4583333334;Broker;5814;82306.48356433993;82306.48356433993;BuySell;5814;;;Trades - Net Profit/Loss;5814;;
5815;WMT_1H_reversed;5815;2021-03-17 12:00:00;131.320230449;131.379745622;131.057371766;131.141684928;679879.0;;SimpleStrategy;5815;737866.5;Broker;5815;82306.48356433993;82306.48356433993;BuySell;5815;;;Trades - Net Profit/Loss;5815;;
5816;WMT_1H_reversed;5816;2021-03-17 13:00:00;131.151604124;131.270634471;130.933381821;131.171442515;898136.0;;SimpleStrategy;5816;737866.5416666666;Broker;5816;82306.48356433993;82306.48356433993;BuySell;5816;;;Trades - Net Profit/Loss;5816;;
5817;WMT_1H_reversed;5817;2021-03-17 14:00:00;131.171442515;131.558291143;131.082169755;131.315270851;664073.0;;SimpleStrategy;5817;737866.5833333334;Broker;5817;82306.48356433993;82306.48356433993;BuySell;5817;;;Trades - Net Profit/Loss;5817;;
5818;WMT_1H_reversed;5818;2021-03-17 15:00:00;131.349988036;132.064170118;131.111927341;131.346020357;1218608.0;;SimpleStrategy;5818;737866.625;Broker;5818;82306.48356433993;82306.48356433993;BuySell;5818;;;Trades - Net Profit/Loss;5818;;
5819;WMT_1H_reversed;5819;2021-03-17 16:00:00;131.34006884;131.707079077;131.111927341;131.230957688;1902390.0;;SimpleStrategy;5819;737866.6666666666;Broker;5819;82306.48356433993;82306.48356433993;BuySell;5819;;;Trades - Net Profit/Loss;5819;;
5820;WMT_1H_reversed;5820;2021-03-17 17:00:00;131.211119297;131.280553666;131.201200102;131.230957688;112939.0;;SimpleStrategy;5820;737866.7083333334;Broker;5820;82306.48356433993;82306.48356433993;BuySell;5820;;;Trades - Net Profit/Loss;5820;;
5821;WMT_1H_reversed;5821;2021-03-17 18:00:00;131.260715275;131.310311253;131.221038493;131.221038493;3365.0;;SimpleStrategy;5821;737866.75;Broker;5821;82306.48356433993;82306.48356433993;BuySell;5821;;;Trades - Net Profit/Loss;5821;;
5822;WMT_1H_reversed;5822;2021-03-17 19:00:00;131.4293416;131.4293416;131.379745622;131.379745622;1934.0;;SimpleStrategy;5822;737866.7916666666;Broker;5822;82306.48356433993;82306.48356433993;BuySell;5822;;;Trades - Net Profit/Loss;5822;;
5823;WMT_1H_reversed;5823;2021-03-17 20:00:00;131.379745622;131.4293416;131.379745622;131.4293416;5402.0;;SimpleStrategy;5823;737866.8333333334;Broker;5823;82306.48356433993;82306.48356433993;BuySell;5823;;;Trades - Net Profit/Loss;5823;;
5824;WMT_1H_reversed;5824;2021-03-18 05:00:00;131.51717161;131.51717161;131.497249294;131.497249294;1722.0;;SimpleStrategy;5824;737867.2083333334;Broker;5824;82306.48356433993;82306.48356433993;BuySell;5824;;;Trades - Net Profit/Loss;5824;;
5825;WMT_1H_reversed;5825;2021-03-18 07:00:00;131.497249294;131.527132768;131.497249294;131.527132768;379.0;;SimpleStrategy;5825;737867.2916666666;Broker;5825;82306.48356433993;82306.48356433993;BuySell;5825;;;Trades - Net Profit/Loss;5825;;
5826;WMT_1H_reversed;5826;2021-03-18 08:00:00;131.527132768;131.62674435;131.168531073;131.387676554;6858.0;;SimpleStrategy;5826;737867.3333333334;Broker;5826;82306.48356433993;82306.48356433993;BuySell;5826;;;Trades - Net Profit/Loss;5826;;
5827;WMT_1H_reversed;5827;2021-03-18 09:00:00;131.357793079;131.636605897;130.809929379;130.96930791;23690.0;;SimpleStrategy;5827;737867.375;Broker;5827;82306.48356433993;82306.48356433993;BuySell;5827;;;Trades - Net Profit/Loss;5827;;
5828;WMT_1H_reversed;5828;2021-03-18 10:00:00;130.90954096;131.437482345;130.25210452;130.521055791;1365820.0;;SimpleStrategy;5828;737867.4166666666;Broker;5828;82306.48356433993;82306.48356433993;BuySell;5828;;;Trades - Net Profit/Loss;5828;;
5829;WMT_1H_reversed;5829;2021-03-18 11:00:00;130.531016949;130.660512006;129.813813559;130.381599576;956115.0;;SimpleStrategy;5829;737867.4583333334;Broker;5829;82306.48356433993;82306.48356433993;BuySell;5829;;;Trades - Net Profit/Loss;5829;;
5830;WMT_1H_reversed;5830;2021-03-18 12:00:00;130.371638418;130.560900424;129.853658192;130.272026836;689791.0;;SimpleStrategy;5830;737867.5;Broker;5830;82306.48356433993;82306.48356433993;BuySell;5830;;;Trades - Net Profit/Loss;5830;;
5831;WMT_1H_reversed;5831;2021-03-18 13:00:00;130.291949153;130.411483051;129.903463983;130.14253178;2574351.0;;SimpleStrategy;5831;737867.5416666666;Broker;5831;82306.48356433993;82306.48356433993;BuySell;5831;;;Trades - Net Profit/Loss;5831;;
5832;WMT_1H_reversed;5832;2021-03-18 14:00:00;130.112648305;130.620667373;130.003075565;130.540978107;686546.0;;SimpleStrategy;5832;737867.5833333334;Broker;5832;82306.48356433993;82306.48356433993;BuySell;5832;;;Trades - Net Profit/Loss;5832;;
5833;WMT_1H_reversed;5833;2021-03-18 15:00:00;130.540978107;130.540978107;129.704240819;129.964127436;1002664.0;;SimpleStrategy;5833;737867.625;Broker;5833;82306.48356433993;82306.48356433993;BuySell;5833;;;Trades - Net Profit/Loss;5833;;
5834;WMT_1H_reversed;5834;2021-03-18 16:00:00;129.963230932;130.132570621;129.42532839;129.485095339;1890090.0;;SimpleStrategy;5834;737867.6666666666;Broker;5834;82306.48356433993;82306.48356433993;BuySell;5834;;;Trades - Net Profit/Loss;5834;;
5835;WMT_1H_reversed;5835;2021-03-18 17:00:00;129.505017655;129.704240819;129.505017655;129.53490113;163948.0;;SimpleStrategy;5835;737867.7083333334;Broker;5835;82306.48356433993;82306.48356433993;BuySell;5835;;;Trades - Net Profit/Loss;5835;;
5836;WMT_1H_reversed;5836;2021-03-18 18:00:00;129.783930085;129.783930085;129.554823446;129.694279661;632.0;;SimpleStrategy;5836;737867.75;Broker;5836;82306.48356433993;82306.48356433993;BuySell;5836;;;Trades - Net Profit/Loss;5836;;
5837;WMT_1H_reversed;5837;2021-03-18 19:00:00;129.744085452;129.744085452;129.495056497;129.505017655;4530.0;;SimpleStrategy;5837;737867.7916666666;Broker;5837;82306.48356433993;82306.48356433993;BuySell;5837;;;Trades - Net Profit/Loss;5837;;
5838;WMT_1H_reversed;5838;2021-03-18 20:00:00;129.505017655;129.515078425;129.475134181;129.515078425;2818.0;;SimpleStrategy;5838;737867.8333333334;Broker;5838;82306.48356433993;82306.48356433993;BuySell;5838;;;Trades - Net Profit/Loss;5838;;
5839;WMT_1H_reversed;5839;2021-03-19 06:00:00;129.734124294;129.734124294;129.734124294;129.734124294;213.0;;SimpleStrategy;5839;737868.25;Broker;5839;82306.48356433993;82306.48356433993;BuySell;5839;;;Trades - Net Profit/Loss;5839;;
5840;WMT_1H_reversed;5840;2021-03-19 07:00:00;129.953269774;129.953269774;129.953269774;129.953269774;289.0;;SimpleStrategy;5840;737868.2916666666;Broker;5840;82306.48356433993;82306.48356433993;BuySell;5840;;;Trades - Net Profit/Loss;5840;;
5841;WMT_1H_reversed;5841;2021-03-19 08:00:00;129.903463983;129.903463983;129.714201977;129.714201977;5818.0;;SimpleStrategy;5841;737868.3333333334;Broker;5841;82306.48356433993;82306.48356433993;BuySell;5841;;;Trades - Net Profit/Loss;5841;;
5842;WMT_1H_reversed;5842;2021-03-19 09:00:00;129.97319209;129.97319209;129.694279661;129.744085452;4773.0;;SimpleStrategy;5842;737868.375;Broker;5842;82306.48356433993;82306.48356433993;BuySell;5842;;;Trades - Net Profit/Loss;5842;;
5843;WMT_1H_reversed;5843;2021-03-19 10:00:00;129.704240819;130.242143362;129.395444915;129.75404661;3247343.0;;SimpleStrategy;5843;737868.4166666666;Broker;5843;82306.48356433993;82306.48356433993;BuySell;5843;;;Trades - Net Profit/Loss;5843;;
5844;WMT_1H_reversed;5844;2021-03-19 11:00:00;129.759027189;131.138647599;129.714201977;130.760123588;1397314.0;;SimpleStrategy;5844;737868.4583333334;Broker;5844;82306.48356433993;82306.48356433993;BuySell;5844;;;Trades - Net Profit/Loss;5844;;
5845;WMT_1H_reversed;5845;2021-03-19 12:00:00;130.770084746;130.949385593;130.341754944;130.615686794;764085.0;;SimpleStrategy;5845;737868.5;Broker;5845;82306.48356433993;82306.48356433993;BuySell;5845;;;Trades - Net Profit/Loss;5845;;
5846;WMT_1H_reversed;5846;2021-03-19 13:00:00;130.630628531;131.148608757;130.451327684;131.068919492;708876.0;;SimpleStrategy;5846;737868.5416666666;Broker;5846;82306.48356433993;82306.48356433993;BuySell;5846;;;Trades - Net Profit/Loss;5846;;
5847;WMT_1H_reversed;5847;2021-03-19 14:00:00;131.068919492;131.566977401;130.96930791;131.447443503;746898.0;;SimpleStrategy;5847;737868.5833333334;Broker;5847;82306.48356433993;82306.48356433993;BuySell;5847;;;Trades - Net Profit/Loss;5847;;
5848;WMT_1H_reversed;5848;2021-03-19 15:00:00;131.437482345;131.825967514;131.228298023;131.825967514;1316510.0;;SimpleStrategy;5848;737868.625;Broker;5848;8236.261863085936;82525.41032771135;BuySell;5848;129.259873552655;;Trades - Net Profit/Loss;5848;;
5849;WMT_1H_reversed;5849;2021-03-19 16:00:00;131.816006356;131.985346045;131.178492232;131.238259181;3196448.0;;SimpleStrategy;5849;737868.6666666666;Broker;5849;8236.261863085936;82194.21342904645;BuySell;5849;;;Trades - Net Profit/Loss;5849;;
5850;WMT_1H_reversed;5850;2021-03-19 17:00:00;131.228298023;131.487288136;131.168531073;131.168531073;1036213.0;;SimpleStrategy;5850;737868.7083333334;Broker;5850;8236.261863085936;82154.91888135562;BuySell;5850;;;Trades - Net Profit/Loss;5850;;
5851;WMT_1H_reversed;5851;2021-03-19 18:00:00;131.228298023;131.228298023;131.019113701;131.019113701;5886.0;;SimpleStrategy;5851;737868.75;Broker;5851;8236.261863085936;82070.71628044907;BuySell;5851;;;Trades - Net Profit/Loss;5851;;
5852;WMT_1H_reversed;5852;2021-03-19 19:00:00;131.13874721;131.437482345;131.13874721;131.437482345;955.0;;SimpleStrategy;5852;737868.7916666666;Broker;5852;8236.261863085936;82306.48356433993;BuySell;5852;;;Trades - Net Profit/Loss;5852;;
5853;WMT_1H_reversed;5853;2021-03-19 20:00:00;131.278103814;131.278103814;130.999191384;130.999191384;1517.0;;SimpleStrategy;5853;737868.8333333334;Broker;5853;8236.261863085936;82059.48926658159;BuySell;5853;;;Trades - Net Profit/Loss;5853;;
5854;WMT_1H_reversed;5854;2021-03-22 06:00:00;131.278103814;131.278103814;131.278103814;131.278103814;246.0;;SimpleStrategy;5854;737871.25;Broker;5854;8236.261863085936;82216.66745621785;BuySell;5854;;;Trades - Net Profit/Loss;5854;;
5855;WMT_1H_reversed;5855;2021-03-22 07:00:00;130.899579802;130.899579802;130.899579802;130.899579802;210.0;;SimpleStrategy;5855;737871.2916666666;Broker;5855;8236.261863085936;82003.35419893486;BuySell;5855;;;Trades - Net Profit/Loss;5855;;
5856;WMT_1H_reversed;5856;2021-03-22 08:00:00;131.068919492;131.068919492;131.068919492;131.068919492;312.0;;SimpleStrategy;5856;737871.3333333334;Broker;5856;8236.261863085936;82098.78381427242;BuySell;5856;;;Trades - Net Profit/Loss;5856;;
5857;WMT_1H_reversed;5857;2021-03-22 09:00:00;131.039036017;131.228298023;130.782038136;131.019113701;7867.0;;SimpleStrategy;5857;737871.375;Broker;5857;8236.261863085936;82070.71628044907;BuySell;5857;;;Trades - Net Profit/Loss;5857;;
5858;WMT_1H_reversed;5858;2021-03-22 10:00:00;130.989230226;131.845889831;130.47125;131.278103814;1484937.0;;SimpleStrategy;5858;737871.4166666666;Broker;5858;8236.261863085936;82216.66745621785;BuySell;5858;;;Trades - Net Profit/Loss;5858;;
5859;WMT_1H_reversed;5859;2021-03-22 11:00:00;131.258181497;131.756239407;131.039036017;131.26714654;1134551.0;;SimpleStrategy;5859;737871.4583333334;Broker;5859;8236.261863085936;82210.49259878798;BuySell;5859;;;Trades - Net Profit/Loss;5859;;
5860;WMT_1H_reversed;5860;2021-03-22 12:00:00;131.258181497;131.317948446;130.790007062;130.939424435;940839.0;;SimpleStrategy;5860;737871.5;Broker;5860;8236.261863085936;82025.80822610627;BuySell;5860;;;Trades - Net Profit/Loss;5860;;
5861;WMT_1H_reversed;5861;2021-03-22 13:00:00;130.932551236;131.636705508;130.887925247;131.62674435;739035.0;;SimpleStrategy;5861;737871.5416666666;Broker;5861;8236.261863085936;82413.14019241788;BuySell;5861;;;Trades - Net Profit/Loss;5861;;
5862;WMT_1H_reversed;5862;2021-03-22 14:00:00;131.616783192;131.746278249;131.337771151;131.417560028;689295.0;;SimpleStrategy;5862;737871.5833333334;Broker;5862;8236.261863085936;82295.25655047245;BuySell;5862;;;Trades - Net Profit/Loss;5862;;
5863;WMT_1H_reversed;5863;2021-03-22 15:00:00;131.40759887;131.746278249;131.284678178;131.696472458;643572.0;;SimpleStrategy;5863;737871.625;Broker;5863;8236.261863085936;82452.4347401087;BuySell;5863;;;Trades - Net Profit/Loss;5863;;
5864;WMT_1H_reversed;5864;2021-03-22 16:00:00;131.686511299;131.935540254;131.537093927;131.830948093;1446396.0;;SimpleStrategy;5864;737871.6666666666;Broker;5864;8236.261863085936;82528.21708103732;BuySell;5864;;;Trades - Net Profit/Loss;5864;;
5865;WMT_1H_reversed;5865;2021-03-22 17:00:00;131.855850989;131.855850989;131.497249294;131.845889831;199436.0;;SimpleStrategy;5865;737871.7083333334;Broker;5865;8236.261863085936;82536.63734157881;BuySell;5865;;;Trades - Net Profit/Loss;5865;;
5866;WMT_1H_reversed;5866;2021-03-22 18:00:00;131.756239407;131.855850989;131.756239407;131.845889831;574.0;;SimpleStrategy;5866;737871.75;Broker;5866;8236.261863085936;82536.63734157881;BuySell;5866;;;Trades - Net Profit/Loss;5866;;
5867;WMT_1H_reversed;5867;2021-03-22 19:00:00;131.855850989;131.855850989;131.696472458;131.835928672;14190.0;;SimpleStrategy;5867;737871.7916666666;Broker;5867;8236.261863085936;82531.0238343633;BuySell;5867;;;Trades - Net Profit/Loss;5867;;
5868;WMT_1H_reversed;5868;2021-03-22 20:00:00;131.686511299;131.985346045;131.686511299;131.985346045;1373.0;;SimpleStrategy;5868;737871.8333333334;Broker;5868;8236.261863085936;82615.2264358334;BuySell;5868;;;Trades - Net Profit/Loss;5868;;
5869;WMT_1H_reversed;5869;2021-03-23 07:00:00;130.959346751;130.959346751;130.919502119;130.919502119;369.0;;SimpleStrategy;5869;737872.2916666666;Broker;5869;8236.261863085936;82014.58121280232;BuySell;5869;;;Trades - Net Profit/Loss;5869;;
5870;WMT_1H_reversed;5870;2021-03-23 08:00:00;131.487288136;131.487288136;131.487288136;131.487288136;754.0;;SimpleStrategy;5870;737872.3333333334;Broker;5870;8236.261863085936;82334.55109816328;BuySell;5870;;;Trades - Net Profit/Loss;5870;;
5871;WMT_1H_reversed;5871;2021-03-23 09:00:00;131.487288136;131.586899718;131.238259181;131.477326977;4199.0;;SimpleStrategy;5871;737872.375;Broker;5871;8236.261863085936;82328.93759094777;BuySell;5871;;;Trades - Net Profit/Loss;5871;;
5872;WMT_1H_reversed;5872;2021-03-23 10:00:00;131.487288136;131.666588983;130.959346751;131.387676554;1709302.0;;SimpleStrategy;5872;737872.4166666666;Broker;5872;8236.261863085936;82278.41603051656;BuySell;5872;;;Trades - Net Profit/Loss;5872;;
5873;WMT_1H_reversed;5873;2021-03-23 11:00:00;131.387676554;132.204491525;131.218336864;132.124901871;1072582.0;;SimpleStrategy;5873;737872.4583333334;Broker;5873;8236.261863085936;82693.8716653912;BuySell;5873;;;Trades - Net Profit/Loss;5873;;
5874;WMT_1H_reversed;5874;2021-03-23 12:00:00;132.12480226;132.95157839;131.915617938;132.931656073;984751.0;;SimpleStrategy;5874;737872.5;Broker;5874;8236.261863085936;83148.5095779138;BuySell;5874;;;Trades - Net Profit/Loss;5874;;
5875;WMT_1H_reversed;5875;2021-03-23 13:00:00;132.931656073;133.379908192;132.795387429;133.379908192;859239.0;;SimpleStrategy;5875;737872.5416666666;Broker;5875;8236.261863085936;83401.1173823241;BuySell;5875;;;Trades - Net Profit/Loss;5875;;
5876;WMT_1H_reversed;5876;2021-03-23 14:00:00;133.379908192;133.539286723;133.100995763;133.419752825;809894.0;;SimpleStrategy;5876;737872.5833333334;Broker;5876;8236.261863085936;83423.5714094955;BuySell;5876;;;Trades - Net Profit/Loss;5876;;
5877;WMT_1H_reversed;5877;2021-03-23 15:00:00;133.439675141;133.77835452;133.330102401;133.369947034;1111032.0;;SimpleStrategy;5877;737872.625;Broker;5877;8236.261863085936;83395.50387567215;BuySell;5877;;;Trades - Net Profit/Loss;5877;;
5878;WMT_1H_reversed;5878;2021-03-23 16:00:00;133.379908192;133.648859463;132.918009287;133.409791667;2185757.0;;SimpleStrategy;5878;737872.6666666666;Broker;5878;8236.261863085936;83417.95790284354;BuySell;5878;;;Trades - Net Profit/Loss;5878;;
5879;WMT_1H_reversed;5879;2021-03-23 17:00:00;133.340063559;133.728548729;133.180685028;133.479420162;125610.0;;SimpleStrategy;5879;737872.7083333334;Broker;5879;8236.261863085936;83457.19631466763;BuySell;5879;;;Trades - Net Profit/Loss;5879;;
5880;WMT_1H_reversed;5880;2021-03-23 18:00:00;133.429713983;133.708626412;133.429713983;133.479519774;2251.0;;SimpleStrategy;5880;737872.75;Broker;5880;8236.261863085936;83457.25244997084;BuySell;5880;;;Trades - Net Profit/Loss;5880;;
5881;WMT_1H_reversed;5881;2021-03-23 19:00:00;133.429713983;133.917810734;133.429713983;133.678742938;13707.0;;SimpleStrategy;5881;737872.7916666666;Broker;5881;8236.261863085936;83569.52258526429;BuySell;5881;;;Trades - Net Profit/Loss;5881;;
5882;WMT_1H_reversed;5882;2021-03-23 20:00:00;133.728548729;133.818199153;133.479519774;133.808237994;10978.0;;SimpleStrategy;5882;737872.8333333334;Broker;5882;8236.261863085936;83642.49817286692;BuySell;5882;;;Trades - Net Profit/Loss;5882;;
5883;WMT_1H_reversed;5883;2021-03-24 05:00:00;133.957655367;133.957655367;133.877966102;133.877966102;253.0;;SimpleStrategy;5883;737873.2083333334;Broker;5883;8236.261863085936;83681.79272055776;BuySell;5883;;;Trades - Net Profit/Loss;5883;;
5884;WMT_1H_reversed;5884;2021-03-24 06:00:00;133.868004944;134.027383475;133.868004944;133.868004944;600.0;;SimpleStrategy;5884;737873.25;Broker;5884;8236.261863085936;83676.1792139058;BuySell;5884;;;Trades - Net Profit/Loss;5884;;
5885;WMT_1H_reversed;5885;2021-03-24 07:00:00;133.848082627;133.868004944;133.718587571;133.858043785;504.0;;SimpleStrategy;5885;737873.2916666666;Broker;5885;8236.261863085936;83670.5657066903;BuySell;5885;;;Trades - Net Profit/Loss;5885;;
5886;WMT_1H_reversed;5886;2021-03-24 08:00:00;133.858043785;133.977577684;133.728548729;133.728548729;2243.0;;SimpleStrategy;5886;737873.3333333334;Broker;5886;8236.261863085936;83597.59011908766;BuySell;5886;;;Trades - Net Profit/Loss;5886;;
5887;WMT_1H_reversed;5887;2021-03-24 09:00:00;133.77835452;134.067228107;133.77835452;134.067228107;21244.0;;SimpleStrategy;5887;737873.375;Broker;5887;8236.261863085936;83788.44934863572;BuySell;5887;;;Trades - Net Profit/Loss;5887;;
5888;WMT_1H_reversed;5888;2021-03-24 10:00:00;134.064937041;134.064937041;132.533209746;133.350024718;1274299.0;;SimpleStrategy;5888;737873.4166666666;Broker;5888;8236.261863085936;83384.2768623682;BuySell;5888;;;Trades - Net Profit/Loss;5888;;
5889;WMT_1H_reversed;5889;2021-03-24 11:00:00;133.350024718;133.729544845;132.762316384;133.150801554;1556545.0;;SimpleStrategy;5889;737873.4583333334;Broker;5889;8236.261863085936;83272.00672707474;BuySell;5889;;;Trades - Net Profit/Loss;5889;;
5890;WMT_1H_reversed;5890;2021-03-24 12:00:00;133.17072387;133.539286723;133.09073577;133.260374294;761151.0;;SimpleStrategy;5890;737873.5;Broker;5890;8236.261863085936;83333.75530137344;BuySell;5890;;;Trades - Net Profit/Loss;5890;;
5891;WMT_1H_reversed;5891;2021-03-24 13:00:00;133.260374294;133.469558616;133.130879237;133.17072387;601227.0;;SimpleStrategy;5891;737873.5416666666;Broker;5891;8236.261863085936;83283.23374037867;BuySell;5891;;;Trades - Net Profit/Loss;5891;;
5892;WMT_1H_reversed;5892;2021-03-24 14:00:00;133.165743291;133.250413136;132.851966808;132.981461864;623441.0;;SimpleStrategy;5892;737873.5833333334;Broker;5892;8236.261863085936;83176.57711173718;BuySell;5892;;;Trades - Net Profit/Loss;5892;;
5893;WMT_1H_reversed;5893;2021-03-24 15:00:00;132.981461864;133.372038877;132.851966808;133.240451977;767903.0;;SimpleStrategy;5893;737873.625;Broker;5893;8236.261863085936;83322.52828750596;BuySell;5893;;;Trades - Net Profit/Loss;5893;;
5894;WMT_1H_reversed;5894;2021-03-24 16:00:00;133.250413136;133.399830508;132.602937853;132.602937853;1583881.0;;SimpleStrategy;5894;737873.6666666666;Broker;5894;8236.261863085936;82963.2638550177;BuySell;5894;;;Trades - Net Profit/Loss;5894;;
5895;WMT_1H_reversed;5895;2021-03-24 17:00:00;132.602937853;133.419752825;132.363870056;132.533209746;148463.0;;SimpleStrategy;5895;737873.7083333334;Broker;5895;8236.261863085936;82923.96930789044;BuySell;5895;;;Trades - Net Profit/Loss;5895;;
5896;WMT_1H_reversed;5896;2021-03-24 18:00:00;132.483503566;132.503326271;132.483403955;132.483403955;2063.0;;SimpleStrategy;5896;737873.75;Broker;5896;8236.261863085936;82895.90177406705;BuySell;5896;;;Trades - Net Profit/Loss;5896;;
5897;WMT_1H_reversed;5897;2021-03-24 19:00:00;132.493365113;132.503326271;132.184569209;132.433598164;6339.0;;SimpleStrategy;5897;737873.7916666666;Broker;5897;82901.51528071903;82901.51528071903;BuySell;5897;;134.49087616506498;Trades - Net Profit/Loss;5897;595.0317163791075;
5898;WMT_1H_reversed;5898;2021-03-24 20:00:00;132.363870056;132.523248588;132.224413842;132.523248588;3065.0;;SimpleStrategy;5898;737873.8333333334;Broker;5898;82901.51528071903;82901.51528071903;BuySell;5898;;;Trades - Net Profit/Loss;5898;;
5899;WMT_1H_reversed;5899;2021-03-25 08:00:00;132.682627119;132.84200565;132.503326271;132.503326271;7618.0;;SimpleStrategy;5899;737874.3333333334;Broker;5899;82901.51528071903;82901.51528071903;BuySell;5899;;;Trades - Net Profit/Loss;5899;;
5900;WMT_1H_reversed;5900;2021-03-25 09:00:00;132.742394068;132.742394068;131.995307203;131.995307203;13446.0;;SimpleStrategy;5900;737874.375;Broker;5900;82901.51528071903;82901.51528071903;BuySell;5900;;;Trades - Net Profit/Loss;5900;;
5901;WMT_1H_reversed;5901;2021-03-25 10:00:00;132.005268362;133.096015184;131.816006356;133.081073446;1057689.0;;SimpleStrategy;5901;737874.4166666666;Broker;5901;82901.51528071903;82901.51528071903;BuySell;5901;;;Trades - Net Profit/Loss;5901;;
5902;WMT_1H_reversed;5902;2021-03-25 11:00:00;133.071112288;133.369947034;132.493464725;133.275316031;1362791.0;;SimpleStrategy;5902;737874.4583333334;Broker;5902;82901.51528071903;82901.51528071903;BuySell;5902;;;Trades - Net Profit/Loss;5902;;
5903;WMT_1H_reversed;5903;2021-03-25 12:00:00;133.28029661;134.00756077;132.991423023;133.17072387;1238322.0;;SimpleStrategy;5903;737874.5;Broker;5903;8287.363256375873;82840.17330228686;BuySell;5903;130.99655167765502;;Trades - Net Profit/Loss;5903;;
5904;WMT_1H_reversed;5904;2021-03-25 13:00:00;133.190646186;133.459597458;132.612899011;132.901772599;1386404.0;;SimpleStrategy;5904;737874.5416666666;Broker;5904;82851.32638907096;82851.32638907096;BuySell;5904;;135.46149141987;Trades - Net Profit/Loss;5904;;-50.188891648067944
5905;WMT_1H_reversed;5905;2021-03-25 14:00:00;132.893604449;133.200607345;132.652644032;132.981461864;727470.0;;SimpleStrategy;5905;737874.5833333334;Broker;5905;82851.32638907096;82851.32638907096;BuySell;5905;;;Trades - Net Profit/Loss;5905;;
5906;WMT_1H_reversed;5906;2021-03-25 15:00:00;133.001384181;133.648859463;132.742394068;133.519364407;944223.0;;SimpleStrategy;5906;737874.625;Broker;5906;8273.961673205937;83141.77148832977;BuySell;5906;130.75125815698001;;Trades - Net Profit/Loss;5906;;
5907;WMT_1H_reversed;5907;2021-03-25 16:00:00;133.509403249;133.758432203;133.429713983;133.479519774;1727394.0;;SimpleStrategy;5907;737874.6666666666;Broker;5907;8273.961673205937;83119.42955748815;BuySell;5907;;;Trades - Net Profit/Loss;5907;;
5908;WMT_1H_reversed;5908;2021-03-25 17:00:00;133.489480932;133.628937147;133.260374294;133.459597458;320040.0;;SimpleStrategy;5908;737874.7083333334;Broker;5908;8273.961673205937;83108.2585923477;BuySell;5908;;;Trades - Net Profit/Loss;5908;;
5909;WMT_1H_reversed;5909;2021-03-25 18:00:00;133.479519774;133.489480932;133.340063559;133.479519774;4806.0;;SimpleStrategy;5909;737874.75;Broker;5909;8273.961673205937;83119.42955748815;BuySell;5909;;;Trades - Net Profit/Loss;5909;;
5910;WMT_1H_reversed;5910;2021-03-25 19:00:00;133.479519774;133.529325565;133.479519774;133.529325565;937.0;;SimpleStrategy;5910;737874.7916666666;Broker;5910;8273.961673205937;83147.35697089999;BuySell;5910;;;Trades - Net Profit/Loss;5910;;
5911;WMT_1H_reversed;5911;2021-03-25 20:00:00;133.529325565;133.579131356;133.479519774;133.579131356;2894.0;;SimpleStrategy;5911;737874.8333333334;Broker;5911;8273.961673205937;83175.28438431183;BuySell;5911;;;Trades - Net Profit/Loss;5911;;
5912;WMT_1H_reversed;5912;2021-03-26 08:00:00;133.66878178;133.768393362;133.549247881;133.549247881;2325.0;;SimpleStrategy;5912;737875.3333333334;Broker;5912;8273.961673205937;83158.52793604044;BuySell;5912;;;Trades - Net Profit/Loss;5912;;
5913;WMT_1H_reversed;5913;2021-03-26 09:00:00;133.66878178;133.848082627;133.529325565;133.579131356;6454.0;;SimpleStrategy;5913;737875.375;Broker;5913;8273.961673205937;83175.28438431183;BuySell;5913;;;Trades - Net Profit/Loss;5913;;
5914;WMT_1H_reversed;5914;2021-03-26 10:00:00;133.579629414;134.196723164;133.120918079;133.399830508;1018916.0;;SimpleStrategy;5914;737875.4166666666;Broker;5914;8273.961673205937;83074.74569580493;BuySell;5914;;;Trades - Net Profit/Loss;5914;;
5915;WMT_1H_reversed;5915;2021-03-26 11:00:00;133.38986935;133.487588312;132.902768715;133.175704449;1136316.0;;SimpleStrategy;5915;737875.4583333334;Broker;5915;8273.961673205937;82949.07233573202;BuySell;5915;;;Trades - Net Profit/Loss;5915;;
5916;WMT_1H_reversed;5916;2021-03-26 12:00:00;133.17072387;133.718487959;133.120918079;133.609014831;934580.0;;SimpleStrategy;5916;737875.5;Broker;5916;8273.961673205937;83192.04083258321;BuySell;5916;;;Trades - Net Profit/Loss;5916;;
